bidx,building type,area (m²),levels,height (m),address,year built,retrofit situation
0,,,,,,,retrofit
1,,,,,,,standard
2,,,,,,,retrofit
3,,,,,,,retrofit
4,,,,,,,retrofit
5,commercial,500.0,,,,,retrofit
6,commercial,500.0,,,,,standard
7,commercial,,,,,,advanced retrofit
8,commercial,,,,,,advanced retrofit
9,,,,,,,standard
10,,,,,,,advanced retrofit
11,,,,,,,retrofit
12,,,,,,,retrofit
13,,,,,,,retrofit
14,,,,,,,retrofit
15,,,,,,,retrofit
16,,,,,,,standard
17,,,,,,,retrofit
18,,,,,,,standard
19,,,,,,,retrofit
20,,,,,,,advanced retrofit
21,,,,,,,retrofit
22,,,,,,,retrofit
23,,,,,,,retrofit
24,,,,,,,retrofit
25,,,,,,,retrofit
26,,,,,,,retrofit
27,,,,,,,retrofit
28,,,,,,,advanced retrofit
29,,,,,,,retrofit
30,,,,,,,retrofit
31,,,,,,,retrofit
32,,,,,,,retrofit
33,,,,,,,standard
34,,,,,,,retrofit
35,,,,,,,standard
36,,,,,,,retrofit
37,,,,,,,advanced retrofit
38,,,,,,,retrofit
39,,,,,,,standard
40,,,,,,,retrofit
41,,,,,,,standard
42,,,,,,,standard
43,,,,,,,standard
44,,,,,,,retrofit
45,,,,,,,retrofit
46,,,,,,,retrofit
47,,,,,,,standard
48,,,,,,,retrofit
49,,,,,,,retrofit
50,,,,,,,standard
51,,,,,,,retrofit
52,,,,,,,retrofit
53,,,,,,,advanced retrofit
54,,,,,,,retrofit
55,,,,,,,standard
56,,,,,,,retrofit
