input_index,heat_demand_kWh,peak_load_kW,estimation_method
2,43349.44756681167,19.6080596707922,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (25.2%)
4,47889.884415297594,21.661814946897177,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (25.2%)
5,92918.08399356114,38.47040981339247,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (23.5%)
6,140130.95906263907,53.43112474082288,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (16.9%)
7,41211.813413793854,20.149581745592087,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (35.2%)
8,45473.8857144737,22.234477432012188,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (35.2%)
9,152045.7069881452,56.23649174250652,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (9.0%)
10,29725.90398624286,13.946441820641855,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (28.3%)
11,43888.849578607806,19.169304669644276,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (22.9%)
12,237655.65150859696,107.4977066016692,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (25.2%)
15,57914.94942669186,24.89115522828504,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (23.7%)
16,161346.98321236786,55.49112407975807,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (9.8%)
17,42303.475994595254,18.181529952130145,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (23.7%)
19,44379.15776312394,20.83737241341734,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
20,27250.067507847976,13.221578061513597,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
21,37477.90347709432,17.59702237240816,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
22,43627.54034837075,20.484465040383874,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
23,35345.20521326504,16.595655284595022,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
24,41060.796608701785,19.279300321423573,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
25,37372.95810457916,17.547747309058934,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
26,49283.231313044984,22.636048559889836,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
27,38880.88715382293,17.858196920472075,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
28,33674.53642913469,16.145427239068095,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
29,40972.09395762975,18.81869925561854,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
30,44773.46395251534,20.564688581110715,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
31,45864.66203374047,21.06588162582352,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
32,43906.43765906479,21.460181442347274,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
33,46030.19587915587,21.808869670556124,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.8%)
