bidx,building index,building type,area_m2,levels,net_floor_area_m2,opendhw_type,estimated_occupants,water_l_per_person_day,mean_drawoff_l_per_day,annual_dhw_demand_kWh,basis,status
46,Building_46,apartments,338.8540512268744,3,762.4216152604674,AB,16.942702561343722,40.0,677.7081024537489,9851.625801111111,"45 m²/person, 40 L/person/day",estimated
47,Building_47,shed,50.105717384511166,3,,,,,,0.0,,not estimated: no DHW default for this building type
48,Building_48,apartments,423.2426906723739,3,952.2960540128412,AB,21.162134533618694,40.0,846.4853813447478,12304.993897777777,"45 m²/person, 40 L/person/day",estimated
49,Building_49,apartments,336.70598098765504,2,505.05897148148256,AB,11.223532699588501,40.0,448.94130798354007,6526.225175555555,"45 m²/person, 40 L/person/day",estimated
50,Building_50,garage,127.70571352063263,3,,,,,,0.0,,not estimated: no DHW default for this building type
51,Building_51,garage,42.713299039526724,3,,,,,,0.0,,not estimated: no DHW default for this building type
52,Building_52,apartments,498.35439605774434,2,747.5315940866165,AB,16.61181320192481,40.0,664.4725280769924,9659.14620611111,"45 m²/person, 40 L/person/day",estimated
53,Building_53,apartments,389.79644485049755,2,584.6946672757463,AB,12.993214828349917,40.0,519.7285931339967,7555.132756111112,"45 m²/person, 40 L/person/day",estimated
54,Building_54,apartments,405.75822561571147,2,608.6373384235671,AB,13.52527418719038,40.0,541.0109674876152,7864.661291666667,"45 m²/person, 40 L/person/day",estimated
55,Building_55,apartments,409.5687151696664,2,614.3530727544996,AB,13.652290505655547,40.0,546.0916202262218,7938.498901666667,"45 m²/person, 40 L/person/day",estimated
56,Building_56,apartments,320.07671336293015,2,480.1150700443952,AB,10.669223778764339,40.0,426.76895115057357,6203.753153888889,"45 m²/person, 40 L/person/day",estimated
57,Building_57,apartments,431.4292112297684,2,647.1438168446525,AB,14.380973707658946,40.0,575.2389483063578,8362.049593333333,"45 m²/person, 40 L/person/day",estimated
58,Building_58,apartments,302.25283130920735,2,453.37924696381106,AB,10.07509437697358,40.0,403.0037750789432,5858.580248888889,"45 m²/person, 40 L/person/day",estimated
59,Building_59,semidetached_house,387.9102461480534,2,543.0743446072747,SFH,12.06831876905055,40.0,482.73275076202196,7017.520082222223,"45 m²/person, 40 L/person/day",estimated
60,Building_60,terrace,417.15415145522337,3,876.023718055969,TH,19.467193734577087,40.0,778.6877493830834,11319.775561111112,"45 m²/person, 40 L/person/day",estimated
61,Building_61,detached,40.86066928642945,2,57.20493700100123,SFH,1.2712208222444716,40.0,50.84883288977886,739.2522744444443,"45 m²/person, 40 L/person/day",estimated
62,Building_62,detached,41.11151036120045,2,57.556114505680625,SFH,1.279024766792903,40.0,51.160990671716114,743.7526249999999,"45 m²/person, 40 L/person/day",estimated
63,Building_63,semidetached_house,77.74824989032084,2,108.84754984644917,SFH,2.4188344410322036,40.0,96.75337764128814,1406.5785922222221,"45 m²/person, 40 L/person/day",estimated
0,Building_0,apartments,300.0,3,675.0,AB,15.0,40.0,600.0,8721.958159444444,"45 m²/person, 40 L/person/day",estimated
1,Building_1,terrace,500.0,2,700.0,TH,15.555555555555555,40.0,622.2222222222222,9045.107225,"45 m²/person, 40 L/person/day",estimated
2,Building_2,apartments,300.0,2,450.0,AB,10.0,40.0,400.0,5814.771526666666,"45 m²/person, 40 L/person/day",estimated
3,Building_3,care_home,220.18632124452927,3,330.2794818667939,HOSPITAL,11.009316062226464,40.0,440.37264248905853,6401.6491,"30 m²/user, 40 L/user/day",estimated
4,Building_4,house,90.23599833153091,2,126.33039766414326,SFH,2.807342170314295,40.0,112.29368681257179,1632.5121205555554,"45 m²/person, 40 L/person/day",estimated
5,Building_5,commercial,433.732315847994,2,520.4787790175928,OB,20.819151160703715,5.0,104.09575580351857,1513.4718744444444,"25 m²/user, 5 L/user/day",estimated
6,Building_6,commercial,214.49996024842108,2,257.3999522981053,OB,10.295998091924211,5.0,51.47999045962106,748.5317583333332,"25 m²/user, 5 L/user/day",estimated
7,Building_7,apartments,288.5604271517249,3,649.260961091381,AB,14.428021357586244,40.0,577.1208543034497,8389.410131666667,"45 m²/person, 40 L/person/day",estimated
8,Building_8,apartments,500.0,2,750.0,AB,16.666666666666668,40.0,666.6666666666667,9691.166399444444,"45 m²/person, 40 L/person/day",estimated
9,Building_9,apartments,267.0804255935217,3,600.9309575854238,AB,13.354021279676084,40.0,534.1608511870434,7765.016361666667,"45 m²/person, 40 L/person/day",estimated
10,Building_10,house,185.90722827124839,2,260.2701195797477,SFH,5.783780435105505,40.0,231.3512174042202,3363.3549094444443,"45 m²/person, 40 L/person/day",estimated
11,Building_11,terrace,86.94647983981918,2,121.72507177574684,TH,2.7050015950165966,40.0,108.20006380066387,1573.1712149999998,"45 m²/person, 40 L/person/day",estimated
12,Building_12,apartments,343.97454587568876,2,515.9618188135331,AB,11.465818195856292,40.0,458.6327278342517,6667.209608888889,"45 m²/person, 40 L/person/day",estimated
13,Building_13,apartments,582.164292668336,2,873.246439002504,AB,19.405476422277864,40.0,776.2190568911146,11283.533800000001,"45 m²/person, 40 L/person/day",estimated
14,Building_14,apartments,578.7257252589329,3,1302.1328818325992,AB,28.93628626294665,40.0,1157.4514505178659,16825.65577,"45 m²/person, 40 L/person/day",estimated
15,Building_15,detached,18.138854587032064,2,25.39439642184489,SFH,1.0,40.0,40.0,581.779831111111,"45 m²/person, 40 L/person/day",estimated
17,Building_17,apartments,452.1123763134579,3,1017.2528467052803,AB,22.605618815672894,40.0,904.2247526269158,13144.48849388889,"45 m²/person, 40 L/person/day",estimated
18,Building_18,semidetached_house,48.842117266080564,2,68.37896417251278,SFH,1.5195325371669506,40.0,60.781301486678025,883.6219272222221,"45 m²/person, 40 L/person/day",estimated
19,Building_19,apartments,166.04430069896102,2,249.06645104844154,AB,5.534810023298701,40.0,221.39240093194803,3218.507343333333,"45 m²/person, 40 L/person/day",estimated
21,Building_21,apartments,183.8455328145672,3,413.65244883277626,AB,9.19227664072836,40.0,367.6910656291344,5345.142024444445,"45 m²/person, 40 L/person/day",estimated
22,Building_22,garage,157.13296351194126,3,,,,,,0.0,,not estimated: no DHW default for this building type
23,Building_23,apartments,150.63519243865923,3,338.9291829869833,AB,7.531759621932962,40.0,301.27038487731846,4379.438482222222,"45 m²/person, 40 L/person/day",estimated
24,Building_24,semidetached_house,50.52112386696407,2,70.72957341374969,SFH,1.5717682980833265,40.0,62.87073192333306,914.1685544444442,"45 m²/person, 40 L/person/day",estimated
25,Building_25,apartments,294.0436505725864,3,661.5982137883194,AB,14.70218252862932,40.0,588.0873011451728,8549.073011111112,"45 m²/person, 40 L/person/day",estimated
26,Building_26,semidetached_house,77.30105225905812,2,108.22147316268136,SFH,2.4049216258373636,40.0,96.19686503349455,1398.5735438888887,"45 m²/person, 40 L/person/day",estimated
27,Building_27,semidetached_house,200.05055016099567,2,280.0707702253939,SFH,6.223794893897643,40.0,248.95179575590572,3619.038542777778,"45 m²/person, 40 L/person/day",estimated
29,Building_29,semidetached_house,67.09783243740385,2,93.93696541236538,SFH,2.087488120274786,40.0,83.49952481099145,1213.9396927777777,"45 m²/person, 40 L/person/day",estimated
30,Building_30,apartments,296.44145209578073,3,666.9932672155066,AB,14.822072604789037,40.0,592.8829041915615,8618.808531666667,"45 m²/person, 40 L/person/day",estimated
31,Building_31,apartments,236.52928285110687,3,532.1908864149905,AB,11.826464142555343,40.0,473.05856570221374,6876.933910000001,"45 m²/person, 40 L/person/day",estimated
33,Building_33,semidetached_house,270.7949287225611,2,379.11290021158555,SFH,8.424731115813012,40.0,336.98924463252047,4898.731145000001,"45 m²/person, 40 L/person/day",estimated
34,Building_34,apartments,202.50455132672607,2,303.7568269900891,AB,6.7501517108908695,40.0,270.0060684356348,3925.2615111111113,"45 m²/person, 40 L/person/day",estimated
35,Building_35,apartments,483.0626602841051,2,724.5939904261577,AB,16.102088676136837,40.0,644.0835470454736,9362.760287222221,"45 m²/person, 40 L/person/day",estimated
36,Building_36,apartments,466.78672862699455,2,700.1800929404918,AB,15.559557620899819,40.0,622.3823048359927,9047.337487222221,"45 m²/person, 40 L/person/day",estimated
38,Building_38,apartments,300.5296851655164,3,676.191791622412,AB,15.026484258275822,40.0,601.0593703310328,8737.450516666668,"45 m²/person, 40 L/person/day",estimated
39,Building_39,apartments,435.7878286633202,3,980.5226144924706,AB,21.789391433166013,40.0,871.5756573266406,12669.721423333336,"45 m²/person, 40 L/person/day",estimated
40,Building_40,apartments,767.975090783294,3,1727.9439542624116,AB,38.3987545391647,40.0,1535.950181566588,22327.513541666667,"45 m²/person, 40 L/person/day",estimated
41,Building_41,semidetached_house,322.6260993988101,2,451.6765391583341,SFH,10.037256425740757,40.0,401.4902570296303,5836.397105,"45 m²/person, 40 L/person/day",estimated
42,Building_42,apartments,379.10118574273105,3,852.9776679211448,AB,18.95505928713655,40.0,758.202371485462,11021.836423888888,"45 m²/person, 40 L/person/day",estimated
43,Building_43,garage,77.63267671850213,3,,,,,,0.0,,not estimated: no DHW default for this building type
44,Building_44,garage,30.993947698867878,3,,,,,,0.0,,not estimated: no DHW default for this building type
45,Building_45,semidetached_house,78.09364929102394,2,109.33110900743351,SFH,2.429580200165189,40.0,97.18320800660756,1412.8312916666666,"45 m²/person, 40 L/person/day",estimated
