topic,zensus_class,label,count,share,grid_cells,source
building age,Vor1919,before 1919,73.0,0.6186440677966102,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a1919bis1948,1919-1948,18.0,0.15254237288135594,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a1949bis1978,1949-1978,6.0,0.05084745762711865,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a1979bis1990,1979-1990,6.0,0.05084745762711865,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a1991bis2000,1991-2000,3.0,0.025423728813559324,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a2001bis2010,2001-2010,3.0,0.025423728813559324,11,"Zensus 2022 (Destatis, 100 m grid)"
building age,a2011bis2019,2011-2019,9.0,0.07627118644067797,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,FreiEFH,detached single-family,6.0,0.05042016806722689,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,EFH_DHH,semi-detached single-family,12.0,0.10084033613445378,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,EFH_Reihenhaus,row single-family,3.0,0.025210084033613446,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,Freist_ZFH,detached two-family,3.0,0.025210084033613446,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,ZFH_DHH,semi-detached two-family,9.0,0.07563025210084033,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,ZFH_Reihenhaus,row two-family,3.0,0.025210084033613446,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,MFH_3bis6Wohnungen,multi-family 3-6 dwellings,65.0,0.5462184873949579,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,MFH_7bis12Wohnungen,multi-family 7-12 dwellings,12.0,0.10084033613445378,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,MFH_13undmehrWohnungen,multi-family 13+ dwellings,3.0,0.025210084033613446,11,"Zensus 2022 (Destatis, 100 m grid)"
building type,AndererGebaeudetyp,other residential building,3.0,0.025210084033613446,11,"Zensus 2022 (Destatis, 100 m grid)"
